name,phone,date,address,city,country,latitude,longitude,age
Adelaide Morales,(465) 311-9782,11/13/2045,683 Jijaf Court,Ucwuji,BG,-75.03363,-38.91347,31
Willie Shaw,(435) 351-5462,03/28/1913,1355 Mico Junction,Cewomum,TV,6.56848,116.96958,35
Delia Simon,(234) 385-5377,12/23/1992,1239 Eganuh Trail,Cohewdic,VU,72.86144,142.86562,63
Rosalie Chapman,(648) 864-1340,12/22/1940,823 Unarib Heights,Vufuros,CY,-86.58646,-26.96807,60
Bernice Austin,(407) 713-9757,11/10/2023,87 Afoni Highway,Ferukus,EH,87.8467,84.34955,57
Adrian Robertson,(309) 859-8280,08/02/1984,1868 Nekip Ridge,Faavaot,NL,62.37609,-84.57863,64
Margaret Gonzales,(806) 694-8950,03/22/2067,1962 Botve Court,Kattefa,FO,-21.02438,-17.48873,42
Mitchell Rodriguez,(470) 890-2913,11/23/1942,239 Uvega River,Ujizpul,FO,51.34562,155.10674,39
Raymond Wells,(547) 998-4781,06/30/1949,160 Idni Square,Vekumi,BZ,59.17011,141.21967,55
Carrie Love,(407) 758-7522,02/10/1987,1393 Ibipup Path,Lejomeme,BO,-58.55528,143.02665,64
Ollie McCarthy,(910) 474-9575,12/02/1957,199 Hocfa Square,Nujonmav,JP,11.65802,150.44639,19
Paul Thompson,(930) 585-4896,04/10/1939,12 Ivpe Mill,Bocufi,GH,-41.18155,-55.72036,24
Francis Franklin,(767) 680-3165,01/27/2034,1317 Befi Pike,Arraoc,BL,-1.07441,-149.88418,62
Gordon Todd,(926) 334-8379,05/04/2047,819 Ulgu Way,Zollinkol,GY,-61.41079,119.66208,61
Joe Palmer,(362) 902-1600,09/02/1978,1187 Ozagan Highway,Serbezral,PL,-23.96762,36.27175,61
Mayme Dawson,(601) 857-8756,07/14/1996,1656 Zidlid Key,Ravlatfaw,BB,49.42125,-118.60807,32
Rosetta Pierce,(688) 669-1357,11/28/1977,22 Firi Pike,Basozpe,MN,-57.12843,-140.01121,62
Lloyd Graves,(236) 842-9483,07/17/2010,758 Devi Road,Wapahuz,RU,-32.22038,-69.8599,34
Edgar Robbins,(612) 765-4684,05/02/1979,758 Cegup Pass,Ebludgu,SJ,-63.71297,59.718,31
Stanley Henderson,(680) 652-7056,02/13/2011,476 Eveku Extension,Vacohu,DG,42.40387,-151.96541,26
Lucile Gregory,(880) 686-4294,03/05/1906,1605 Uvubi Terrace,Jopesi,KZ,87.18144,148.78741,34
Lawrence Wade,(257) 672-5758,09/08/1982,1745 Diva Heights,Vanopaf,BN,77.95358,119.4855,44
Peter Garrett,(646) 789-4309,02/21/1944,1153 Zenfo Manor,Resehzaw,TL,-5.93425,-172.71287,26
Dylan Hubbard,(515) 996-2836,10/16/2035,1398 Geboh Glen,Ojsojis,BQ,-19.09429,-118.5045,31
Eddie Greene,(346) 934-2603,08/02/2017,1420 Lekad Plaza,Selogcim,LU,74.33044,115.50072,65
Rodney Schneider,(861) 540-6889,05/27/1999,278 Wecgo Highway,Jibgirrur,NA,10.05423,164.48019,42
Katharine Buchanan,(683) 570-4554,08/18/2035,1091 Vajuc Court,Asmopseg,BR,-25.69123,74.24981,22
Chad Reynolds,(286) 625-4623,06/08/1952,774 Ogewo Pike,Remurpu,ST,77.17883,-32.98201,43
Mittie McCoy,(427) 850-9342,09/22/2061,1813 Cece Heights,Favabnol,GY,12.29079,-69.72737,42
Mabel Stanley,(202) 977-8882,07/15/1905,1637 Todbag Park,Hetdicu,MO,-60.20399,-161.60697,36
Louisa Graves,(489) 870-3926,08/13/2038,615 Limes Loop,Ivjugneb,AD,69.67221,-120.08855,41
Lee Baker,(650) 705-3435,05/25/1987,1736 Tahe Mill,Ovajli,ZM,67.69777,124.26461,62
Jesus Lopez,(469) 839-5106,06/21/1991,1956 Matvak Grove,Jikumvov,ME,-18.09416,-171.19978,50
